bathrooms,bedrooms,square_feet,latitude,longitude,time,has_photo_Thumbnail,cityname,state,source,id,real_price,predicted_price
1.0,1.0,820.0,39.0017,-77.0353,1568770065.0,1.0,1307.0,20.0,8.0,5509047779.0,1840.0,1677.838046500477
2.0,3.0,1286.0,39.4846,-86.0525,1577358367.0,1.0,496.0,15.0,9.0,5668610891.0,1049.0,1261.6422971219286
1.0,1.0,680.0,61.17229999999999,-149.8414,1577358617.0,1.0,34.0,0.0,9.0,5668614589.0,1035.0,932.3333333333339
1.0,1.0,620.0,30.5118,-97.6873,1577359801.0,1.0,1216.0,43.0,9.0,5668632054.0,859.0,988.2850846405015
1.0,1.0,674.0,32.9954,-96.7849,1568764862.0,0.0,350.0,43.0,8.0,5508976476.0,791.0,922.010643687226
1.0,1.0,882.0,32.8403,-97.0955,1577358577.0,1.0,446.0,43.0,9.0,5668614109.0,979.0,1092.6735713955738
1.0,1.0,900.0,41.8952,-87.6219,1577271677.0,1.0,270.99999999999994,14.0,5.0,5667517174.0,1648.0,1466.2620787156204
1.0,2.0,895.0,45.5091,-122.6449,1577360078.0,1.0,1134.0,37.0,9.0,5668635968.0,1495.0,1486.8236738922842
1.0,1.0,550.0,27.7873,-82.6772,1577358312.0,1.0,1237.0,9.0,9.0,5668610263.0,1055.0,1016.2329533083022
1.0,1.0,722.0,35.9695,-83.981,1577359158.0,1.0,703.0,42.0,9.0,5668623148.0,769.0,956.6237186707954
1.0,1.0,846.0,38.7999,-77.1072,1577358448.0,1.0,15.0,45.0,9.0,5668611821.0,1595.0,1687.1515154151405
1.0,1.0,469.0,45.5091,-122.6449,1577358675.0,1.0,1134.0,37.0,9.0,5668615391.0,1395.0,1241.21763697713
1.0,2.0,820.0,39.6904,-105.0901,1568753315.0,1.0,368.0,5.0,8.0,5508797355.0,1220.0,1505.6002688487372
1.0,2.0,1000.0,46.6925,-120.555,1577360043.0,1.0,1287.0,47.0,9.0,5668635437.0,995.0,1217.8866666666663
1.0,1.0,664.0,33.7606,-118.0806,1568774614.0,0.0,1282.0,4.0,8.0,5509124042.0,2000.0,1745.439821428571
1.0,1.0,538.0,45.5091,-122.6449,1577359880.0,1.0,1134.0,37.0,9.0,5668632985.0,1250.0,1246.4623785579888
1.0,3.0,1029.0,43.0724,-89.4003,1577015515.0,1.0,809.0,48.0,9.0,5664576943.0,1695.0,1479.1675605911455
2.0,2.0,1100.0,36.2548,-115.5263,1568752914.0,1.0,739.0,33.0,8.0,5508792788.0,850.0,979.8268840901042
2.0,2.0,1077.0,30.2989,-81.6324,1577359984.0,1.0,660.0,9.0,9.0,5668634429.0,1225.0,1397.0920655496516
1.0,1.0,575.0,30.3054,-97.7497,1577359800.0,1.0,69.0,43.0,9.0,5668632048.0,965.0,1111.3772998504282
2.0,2.0,1050.0,39.0269,-94.6516,1577360081.0,1.0,908.0,16.0,9.0,5668636016.0,1025.0,1130.9921527336594
2.0,2.0,1154.0,33.6795,-84.1596,1568773407.0,0.0,771.0,10.0,8.0,5509100368.0,1095.0,1121.9794113877506
1.0,1.0,960.0,40.4667,-79.95,1568780637.0,0.0,1109.0,38.0,8.0,5509243784.0,1550.0,1159.5449983460285
2.0,3.0,1228.0,35.3067,-81.0325,1577015751.0,1.0,938.0,27.0,9.0,5664579555.0,1300.0,1257.8092117652197
2.0,2.0,949.0,42.9442,-71.5194,1568772574.0,1.0,94.0,30.0,8.0,5509086078.0,1655.0,1704.3938888888893
1.0,1.0,680.0,34.1236,-118.2878,1568750859.0,1.0,792.0,4.0,8.0,5508764696.0,1835.0,2247.2328473563493
2.0,2.0,1208.0,40.7434,-74.1521,1568746710.0,1.0,585.0,31.0,8.0,5508708321.0,2450.0,2729.5902777777783
1.0,1.0,250.0,36.137,-86.783,1577359105.0,1.0,955.0,42.0,9.0,5668622131.0,725.0,855.2872546301451
1.0,1.0,708.0,42.0259,-93.6516,1577360062.0,1.0,30.0,12.0,9.0,5668635753.0,810.0,883.860997610513
1.0,2.0,785.0,41.5657,-93.7305,1577360316.0,1.0,1497.0,12.0,9.0,5668639473.0,900.0,851.9168601170337
2.0,2.0,1350.0,42.5272,-71.1094,1577360341.0,1.0,1167.0,19.0,9.0,5668639823.0,2395.0,2786.3466666666686
2.0,2.0,1257.0,40.2206,-74.7174,1568781340.0,0.0,1413.0,31.0,8.0,5509256889.0,1400.0,2043.809760683761
1.0,1.0,784.0,39.905,-74.9965,1568772098.0,0.0,263.99999999999994,31.0,8.0,5509076445.0,1185.0,1333.962958110247
1.0,1.0,600.0,33.7667,-118.3667,1575978275.0,1.0,1159.0,4.0,9.0,5648138656.0,2995.0,2315.053799171842
1.0,1.0,940.0,39.6894,-105.1119,1577359188.0,1.0,732.0,5.0,9.0,5668623633.0,1489.0,1298.6362153872292
1.0,1.0,739.0,40.789,-74.0122,1568773522.0,0.0,1505.0,31.0,8.0,5509102609.0,2175.0,2185.298833333335
1.0,1.0,642.0,34.431,-118.5222,1577360066.0,1.0,1263.0,4.0,9.0,5668635800.0,1595.0,1848.2923015873016
1.0,1.0,723.0,34.1873,-119.1738,1577359361.0,1.0,1059.0,4.0,9.0,5668626201.0,1677.0,2094.1980452325447
1.0,1.0,575.0,39.0744,-94.5521,1577358657.0,1.0,680.0,24.0,9.0,5668615172.0,505.0,774.3699987010099
1.0,3.0,1092.0,41.6475,-93.4713,1577226702.0,1.0,24.0,12.0,1.7763568394002505e-15,5667220271.0,975.0,1206.8065397431035
1.0,2.0,490.0,41.2562,-96.0404,1577359162.0,1.0,1040.0,29.0,9.0,5668623195.0,800.0,767.4902716493023
1.0,1.0,644.0,47.4608,-122.2095,1568779670.0,1.0,1177.0,47.0,8.0,5509217680.0,1364.0,1321.985777777778
2.0,2.0,1069.0,32.8525,-97.1399,1568776496.0,0.0,94.0,43.0,8.0,5509152502.0,1249.0,1357.720662549913
1.0,2.0,864.0,41.6475,-93.4713,1577310613.0,1.0,24.0,12.0,3.0,5668259870.0,800.0,929.306395041235
1.0,1.0,644.0,30.6505,-97.6809,1577359798.0,1.0,519.0,43.0,9.0,5668632026.0,1059.0,1010.6533170495591
1.0,0.0,232.0,37.7599,-122.4379,1577358464.0,1.0,1246.0,4.0,9.0,5668612110.0,1695.0,1843.0133333333329
1.0,1.0,468.0,27.7332,-97.4058,1577359020.0,1.0,323.0,43.0,9.0,5668620784.0,740.0,911.4335566347653
1.0,1.0,728.0,30.3054,-97.7497,1577359680.0,1.0,69.0,43.0,9.0,5668630242.0,815.0,1898.9121344829177
1.0,1.0,950.0,32.8524,-97.0886,1568779071.0,1.0,446.0,43.0,8.0,5509201446.0,1353.0,1032.05185015444
1.0,1.0,650.0,34.0372,-118.2972,1577360481.0,1.0,792.0,4.0,9.0,5668642149.0,1505.0,2318.1493650793645
2.0,3.0,1441.0,47.5582,-122.0044,1568772538.0,1.0,856.0,27.0,8.0,5509085407.0,2285.0,2675.720000000001
1.0,1.0,250.0,38.6487,-77.3152,1577359250.0,1.0,1553.0,45.0,9.0,5668624585.0,850.0,892.586666666666
1.0,1.0,689.0,47.3907,-122.2626,1568773922.0,0.0,690.0,47.0,8.0,5509109598.0,1762.0,1456.62868039096
2.0,3.0,950.0,36.9141,-76.2882,1568754117.0,1.0,995.0,45.0,8.0,5508806902.0,1109.0,1572.4980952380954
1.0,1.0,620.0,37.6108,-77.44,1568744972.0,1.0,1185.0,45.0,8.0,5508671891.0,851.0,954.162852094801
2.0,2.0,1290.0,35.823,-78.6438,1568766572.0,1.0,931.0,27.0,8.0,5509001456.0,1374.0,1308.199816408605
1.0,1.0,480.0,43.6309,-84.2394,1577015627.0,1.0,890.0,22.0,9.0,5664578215.0,575.0,746.7428449871686
1.0,1.0,741.0,47.5311,-122.0679,1568771661.0,0.0,657.0,47.0,8.0,5509069617.0,1686.0,1836.7453174603174
1.0,1.0,230.0,35.1211,-89.9517,1577359551.0,1.0,864.0,42.0,9.0,5668628531.0,525.0000000000001,797.5197975867858
2.0,2.0,1265.0,33.7848,-84.3922,1577360512.0,1.0,60.0,10.0,9.0,5668642665.0,2000.0,1557.054094524459
2.0,2.0,1026.0,42.3968,-71.0342,1568754605.0,1.0,262.0,19.0,8.0,5508813129.0,2295.0,2669.800000000001
1.0,1.0,714.0,33.8813,-117.9263,1577358767.0,1.0,503.0,4.0,9.0,5668617071.0,1635.0,1635.1111679328299
1.0,1.0,547.0,41.8625,-87.6825,1577358592.0,1.0,270.99999999999994,14.0,9.0,5668614287.0,1216.0,1357.2271479925303
1.0,1.0,550.0,30.3054,-97.7497,1577359824.0,1.0,69.0,43.0,9.0,5668632323.0,890.0,1076.728202298246
1.0,1.0,846.0,35.6217,-97.4702,1568776709.0,0.0,414.0,36.0,8.0,5509155401.0,925.0,931.8378207859206
1.0,1.0,605.0,45.5091,-122.6449,1577360024.0,1.0,1134.0,37.0,9.0,5668635068.0,1449.0,1305.9679831755939
1.0,1.0,680.0,39.736,-104.9819,1576323337.0,1.0,368.0,5.0,9.0,5653583997.0,1179.0,1310.4324666765697
1.0,1.0,998.0,39.736,-104.9819,1577358896.0,1.0,368.0,5.0,9.0,5668619028.0,2530.0,1551.9425278605902
2.0,2.0,1042.0,42.3968,-71.0342,1568754321.0,1.0,262.0,19.0,8.0,5508809087.0,2401.0,2705.3666666666677
2.0,2.0,1160.0,39.3374,-84.4058,1568763917.0,1.0,1493.0,35.0,8.0,5508959873.0,1191.0,1196.2358402780892
2.0,2.0,1120.0,41.0133,-74.3321,1568758379.0,1.0,136.0,31.0,8.0,5508868817.0,2265.0,2324.851904761904
1.0,1.0,732.0,39.0614,-76.8511,1568750106.0,1.0,741.0,20.0,8.0,5508754781.0,1180.0,1263.240697815537
1.0,2.0,600.0,47.892,-122.0581,1577359982.0,1.0,1317.0,47.0,9.0,5668634408.0,1550.0,1406.4533333333331
2.0,2.0,1361.0,39.1396,-77.1914,1568764892.0,1.0,507.0,20.0,8.0,5508976925.0,1910.0,2205.874588235295
1.0,1.0,906.0,30.3054,-97.7497,1577016865.0,1.0,69.0,43.0,9.0,5664594957.0,1175.0,1389.3764040700426
1.0,2.0,563.0,35.823,-78.6438,1577358409.0,1.0,1155.0,27.0,9.0,5668611315.0,777.0,1020.8131159932376
2.0,2.0,1350.0,42.6465,-83.2861,1576666649.0,1.0,1123.0,22.0,9.0,5659901612.0,1200.0,1616.624402751274
1.0,1.0,250.0,37.7599,-122.4379,1577359213.0,1.0,1246.0,4.0,9.0,5668624072.0,1500.0,1892.8433333333328
2.0,3.0,1100.0,33.8037,-85.7689,1577359582.0,1.0,660.0,1.0,9.0,5668628950.0,950.0,1159.6829732052358
1.0,1.0,568.0,42.6398,-71.3184,1577358523.0,1.0,797.0,19.0,9.0,5668613184.0,1635.0,1259.8067555555554
1.0,1.0,700.0,41.0025,-74.0303,1568765925.0,1.0,1519.0,31.0,8.0,5508992810.0,1807.0,1875.8188888888894
2.0,3.0,1835.0,29.8731,-81.3461,1577359507.0,1.0,781.0,10.0,9.0,5668627973.0,1795.0,1663.7185856117958
2.0,3.0,1866.0,37.0835,-113.5823,1577360422.0,1.0,256.99999999999994,27.0,9.0,5668641067.0,1600.0,1732.4938888587249
2.0,2.0,1002.0,32.7057,-96.8747,1568756288.0,1.0,350.0,43.0,8.0,5508837708.0,1095.0,1077.4272656164321
1.0,2.0,650.0,33.8056,-118.1696,1577359409.0,1.0,784.0,4.0,9.0,5668626826.0,2000.0,1621.7407213804715
1.0,1.0,697.0,40.3911,-80.1989,1568777485.0,1.0,1027.0,38.0,8.0,5509168490.0,920.0,788.8334117444409
1.0,1.0,864.0,28.2966,-81.6162,1568760527.0,1.0,700.0,9.0,8.0,5508902155.0,1375.0,1278.6287302750338
1.0,1.0,750.0,40.7247,-73.9545,1577359947.0,1.0,979.0,34.0,9.0,5668633963.0,3825.0,2125.3693611111116
1.0,3.0,570.0,28.0076,-82.4792,1577358536.0,1.0,1385.0,9.0,9.0,5668613451.0,1249.0,1309.1253387697573
2.0,3.0,1108.0,38.8021,-104.7105,1568772018.0,0.0,303.0,5.0,8.0,5509074862.0,1113.0,1422.8562314714993
1.0,1.0,960.0,37.567,-122.3657,1577359374.0,1.0,612.0,4.0,9.0,5668626465.0,3388.0,3784.1766666666667
1.0,1.0,975.0,33.7416,-84.2614,1577359553.0,1.0,362.0,10.0,9.0,5668628550.0,795.0,1729.4011870995923
1.0,1.0,600.0,29.717,-95.612,1577358291.0,1.0,633.0,43.0,9.0,5668609820.0,835.0,894.9200244097867
2.0,2.0,1058.0,40.4067,-105.0984,1576791677.0,1.0,795.0,5.0,3.0,5661941448.0,1425.0,1439.2063950197937
1.0,1.0,527.0,30.3054,-97.7497,1577359851.0,1.0,69.0,43.0,9.0,5668632632.0,1560.0,1146.1765439716928
1.0,1.0,884.0,47.4831,-122.1298,1568780638.0,1.0,1177.0,47.0,8.0,5509243830.0,1930.0,1704.830353535353
2.0,3.0,1473.0,43.7815,-88.4411,1577358819.0,1.0,1119.0,4.0,9.0,5668617857.0,817.0,1329.1058141705164
1.0,1.0,230.0,35.224,-81.1809,1576666501.0,1.0,517.0,27.0,9.0,5659899323.0,800.0,690.476274736358
1.0,2.0,600.0,61.17229999999999,-149.8414,1575638900.0,1.0,34.0,0.0,9.0,5642327386.0,1399.0,945.886666666667
2.0,2.0,1023.0,38.0172,-84.4931,1577359035.0,1.0,761.0,17.0,9.0,5668621039.0,1448.0,1082.2665110796147
1.0,1.0,672.0,30.3054,-97.7497,1577359759.0,1.0,69.0,43.0,9.0,5668631496.0,1135.0,1130.7332186758279
1.0,1.0,500.0,32.6857,-96.6013,1568765063.0,1.0,350.0,43.0,8.0,5508980056.0,760.0,737.9383738619936
3.0,3.0,1800.0,39.6764,-75.5975,1577359716.0,1.0,270.99999999999994,14.0,9.0,5668630763.0,2099.0,2722.9941269841274
2.0,2.0,1032.0,33.9908,-118.4592,1568768253.0,1.0,1118.0,4.0,8.0,5509023246.0,3739.0,3721.227777777781
1.0,1.0,700.0,43.0724,-89.4003,1576322076.0,1.0,809.0,48.0,9.0,5653561959.0,1130.0,1443.076796082621
1.0,1.0,525.0,32.9631,-96.7212,1577360515.0,1.0,1184.0,43.0,9.0,5668642710.0,1325.0,846.4028073359367
1.0,1.0,500.0,42.9497,-85.6417,1577359365.0,1.0,550.0,22.0,9.0,5668626275.0,695.0,800.7065083552958
2.0,4.0,1395.0,35.6101,-78.4715,1577017147.0,1.0,284.0,27.0,9.0,5664598144.0,1400.0,1373.8402496487824
2.0,2.0,1195.0,33.873,-84.112,1568776866.0,1.0,764.0,10.0,8.0,5509157115.0,1177.0,1163.7356601450342
1.0,1.0,805.0,39.1527,-76.9306,1568754800.0,1.0,504.0,20.0,8.0,5508815598.0,1860.0,1727.877312474562
1.0,1.0,797.0,35.9517,-79.071,1577015752.0,1.0,252.99999999999994,27.0,9.0,5664579568.0,1346.0,1035.1800167500169
1.0,1.0,628.0,32.2264,-110.9438,1577358747.0,1.0,1417.0,3.0,9.0,5668616754.0,835.0,788.9812707860904
2.0,2.0,1324.0,33.0476,-96.7467,1577360090.0,1.0,1113.0,43.0,9.0,5668636152.0,1250.0,1532.2571534529898
1.0,1.0,638.0,32.0057,-102.1036,1577358477.0,1.0,890.0,43.0,9.0,5668612345.0,1130.0,1024.9280294097834
1.0,0.0,633.0,29.7714,-95.4343,1577014783.0,1.0,633.0,43.0,9.0,5664566521.0,885.0,1147.8594932885462
2.0,3.0,2100.0,43.0762,-85.5885,1577015933.0,1.0,1545.0,5.0,9.0,5664581624.0,2200.0,2134.4056944444437
1.0,1.0,671.0,38.9016,-77.0508,1577305289.0,1.0,1467.0,7.0,7.0,5668226824.0,2182.0,2253.815833333335
2.0,2.0,1191.0,36.1536,-115.1965,1568754524.0,1.0,739.0,33.0,8.0,5508811959.0,1360.0,1435.7685513955405
2.0,3.0,1440.0,47.616,-122.3275,1577360101.0,1.0,809.0,48.0,9.0,5668636322.0,2550.0,2941.123333333334
1.0,2.0,434.0,35.4718,-97.518,1568781073.0,0.0,1037.0,36.0,8.0,5509252944.0,827.0,727.6556909033392
1.0,1.0,742.0,38.9329,-94.7538,1577359477.0,1.0,756.0,16.0,9.0,5668627612.0,735.0,854.2615020688065
2.0,5.0,1764.0,40.5649,-105.0824,1577359380.0,1.0,778.0,27.0,9.0,5668626533.0,2098.0,2757.7378865657665
1.0,1.0,818.0,40.8488,-73.9736,1568765109.0,1.0,482.0,31.0,8.0,5508980789.0,2148.0,2585.7288992303975
1.0,1.0,360.0,43.0724,-89.4003,1577358722.0,1.0,809.0,48.0,9.0,5668616328.0,670.0,874.2391751371434
2.0,2.0,1050.0,34.0372,-118.2972,1577360169.0,1.0,792.0,4.0,9.0,5668637606.0,2795.0,2922.2941269841294
3.0,4.0,3116.0,38.9899,-77.1242,1577017069.0,1.0,322.0,4.0,9.0,5664597250.0,4750.0,3160.926666666668
2.0,2.0,1046.0,39.7069,-84.0832,1568774414.0,1.0,358.0,35.0,8.0,5509119728.0,1099.0,996.0834658440915
1.0,1.0,571.0,30.3054,-97.7497,1577359803.0,1.0,69.0,43.0,9.0,5668632080.0,1903.0,1025.667622059926
1.0,1.0,367.0,41.8625,-87.6825,1577359323.0,1.0,270.99999999999994,14.0,9.0,5668625554.0,985.0,1110.3988095238083
2.0,2.0,1236.0,43.0724,-89.4003,1577359292.0,1.0,809.0,48.0,9.0,5668625097.0,1585.0,1468.704426430832
1.0,2.0,450.0,27.7873,-82.6772,1577359236.0,1.0,1237.0,9.0,9.0,5668624388.0,829.0,1085.5584577574675
2.0,3.0,1868.0,35.2016,-80.8124,1577358362.0,1.0,516.0,27.0,9.0,5668610838.0,1575.0,1472.6541043400066
1.0,2.0,805.0,38.8562,-104.772,1577358732.0,1.0,303.0,5.0,9.0,5668616504.0,1025.0,1084.3981789889385
1.0,1.0,475.0,26.1343,-80.233,1577359232.0,1.0,481.0,9.0,9.0,5668624315.0,1095.0,1133.375340640604
2.0,2.0,1160.0,37.1892,-93.2908,1577359032.0,1.0,1345.0,24.0,9.0,5668620985.0,2205.0,1077.7114718662085
1.0,1.0,250.0,39.5516,-104.969,1577358488.0,1.0,609.0,5.0,9.0,5668612560.0,915.0,864.2858332716982
1.0,0.0,450.0,37.7059,-85.8628,1577358944.0,1.0,424.0,17.0,9.0,5668619685.0,490.0,747.1871616578603
3.0,4.0,2438.0,39.0994,-104.8503,1577016573.0,1.0,523.0,4.0,9.0,5664590214.0,2400.0,2389.140595238096
2.0,3.0,1594.0,28.6921,-81.5149,1577360475.0,1.0,1340.0,43.0,9.0,5668642088.0,1675.0,1790.8775476223545
1.0,1.0,842.0,39.267,-84.2921,1568764855.0,1.0,795.0,35.0,8.0,5508976378.0,1057.0,947.5188420627871
1.0,1.0,620.0,32.7767,-97.0816,1568771572.0,1.0,52.0,43.0,8.0,5509068391.0,840.0,926.8993740053701
1.0,5.0,2000.0,37.7078,-122.1435,1577359644.0,1.0,270.99999999999994,14.0,5.0,5668629755.0,3400.0,5104.673333333336
1.0,1.0,250.0,27.3181,-82.4987,1577359138.0,1.0,1269.0,9.0,9.0,5668622813.0,860.0,767.0893337341663
1.0,1.0,495.0,30.3054,-97.7497,1577016867.0,1.0,69.0,43.0,9.0,5664594974.0,800.0,924.2748835285283
1.0,2.0,775.0,37.4356,-122.134,1577360257.0,1.0,1070.0,4.0,9.0,5668638714.0,3900.0,2963.5224999999973
1.0,1.0,800.0,35.774,-78.6328,1568768040.0,1.0,1155.0,27.0,8.0,5509020633.0,1400.0,1357.00778684919
1.0,1.0,689.0,40.722,-74.0644,1568780106.0,0.0,666.0,31.0,8.0,5509230291.0,2750.0,2769.0733333333337
2.0,2.0,1210.0,41.5459,-87.4562,1577360055.0,1.0,607.0,15.0,9.0,5668635643.0,1585.0,1332.4627058643107
1.0,1.0,735.0,34.2088,-84.1351,1568770890.0,1.0,345.0,10.0,8.0,5509057896.0,1172.0,996.5986149361541
1.0,2.0,462.0,40.7061,-111.9048,1577358637.0,1.0,1240.0,44.0,9.0,5668614884.0,1245.0,1037.0032007208192
1.0,2.0,900.0,40.3914,-79.8369,1568779440.0,0.0,1015.0,38.0,8.0,5509213217.0,635.0,917.6682460805124
1.0,1.0,850.0,42.2711,-83.745,1577358994.0,1.0,39.0,22.0,9.0,5668620378.0,1399.0,1016.4330011825318
1.0,3.0,950.0,39.9974,-82.9829,1575637932.0,1.0,305.0,35.0,9.0,5642313126.0,1050.0,1130.3288354156848
1.0,1.0,449.0,42.3882,-83.1122,1577359577.0,1.0,375.0,22.0,9.0,5668628890.0,950.0,1461.8183974358974
1.0,2.0,851.0,39.8652,-75.0568,1568772619.0,1.0,78.0,31.0,8.0,5509086939.0,1065.0,1216.155748517501
1.0,1.0,836.0,39.2608,-77.278,1568763365.0,1.0,281.0,20.0,8.0,5508950951.0,1545.0,1441.610654697801
4.0,5.0,2980.0,47.7046,-122.1989,1577359378.0,1.0,652.0,12.0,9.0,5668626510.0,3999.0,4797.080000000007
2.0,2.0,1100.0,40.6498,-111.9625,1577360267.0,1.0,1390.0,44.0,9.0,5668638850.0,1050.0,1188.9148055409169
1.0,1.0,628.0,30.0066,-97.8071,1577015017.0,1.0,706.0,43.0,9.0,5664570363.0,1031.0,980.4520367181074
1.0,1.0,573.0,29.7714,-95.4343,1577358806.0,1.0,633.0,43.0,9.0,5668617677.0,546.0,705.797736918577
1.0,1.0,400.0,40.0213,-105.2552,1577358925.0,1.0,147.0,5.0,9.0,5668619424.0,910.0,809.418659921779
1.0,1.0,827.0,37.3905,-122.0796,1577359420.0,1.0,941.0,4.0,9.0,5668626975.0,2895.0,2483.939823972323
1.0,1.0,680.0,36.8379,-76.0939,1568750022.0,1.0,1454.0,45.0,8.0,5508753655.0,1025.0,1018.5326049677453
1.0,2.0,1073.0,44.29,-88.2727,1577358599.0,1.0,682.0,48.0,9.0,5668614370.0,1000.0,961.0643968117034
1.0,1.0,780.0,36.0913,-79.2861,1568750765.0,1.0,856.0,27.0,8.0,5508763304.0,821.0,915.6709393528768
2.0,3.0,1650.0,40.9842,-73.6899,1577359170.0,1.0,304.0,20.0,9.0,5668623308.0,4395.0,2771.8005555555574
1.0,1.0,823.0,36.0993,-115.2838,1568751153.0,1.0,739.0,33.0,8.0,5508768871.0,1169.0,1100.5984791752737
1.0,1.0,594.0,29.4624,-98.5253,1577014951.0,1.0,1242.0,43.0,9.0,5664569456.0,1009.0,908.2473234333626
1.0,1.0,742.0,42.328,-71.071,1568750639.0,1.0,145.0,19.0,8.0,5508761971.0,3160.0,2994.8770833333297
2.0,4.0,1100.0,40.5338,-75.7895,1577359975.0,1.0,705.0,38.0,9.0,5668634304.0,1200.0,2249.8175000000006
2.0,4.0,1900.0,36.1716,-83.4221,1577017012.0,1.0,1160.0,4.0,9.0,5664596711.0,1500.0,1651.2959228143297
1.0,1.0,775.0,39.9872,-83.0439,1577017142.0,1.0,552.0,35.0,9.0,5664598089.0,875.0,847.7642476094859
2.0,2.0,1040.0,47.8495,-122.2825,1568776011.0,0.0,805.0,47.0,8.0,5509145898.0,1735.0,1711.5583333333332
1.0,2.0,822.0,47.616,-122.3275,1577360436.0,1.0,1284.0,47.0,9.0,5668641356.0,1795.0,1980.4866666666644
1.0,5.0,1800.0,42.1397,-75.8993,1577017160.0,1.0,587.0,41.0,9.0,5664598308.0,1500.0,2364.013333333334
1.0,1.0,700.0,37.3961,-79.1892,1577360261.0,1.0,803.0,45.0,9.0,5668638768.0,895.0,919.7858078142885
1.0,1.0,640.0,29.7714,-95.4343,1577358287.0,1.0,633.0,43.0,9.0,5668609752.0,807.0,881.3413171455056
2.0,3.0,1358.0,33.56,-101.8904,1575978484.0,1.0,798.0,43.0,9.0,5648143350.0,1300.0,1391.2709260501367
2.0,4.0,1560.0,43.0724,-89.4003,1577015505.0,1.0,925.0,27.0,9.0,5664576799.0,2995.0,1796.569740953175
1.0,2.0,582.0,40.0054,-75.1415,1577358440.0,1.0,1098.0,38.0,9.0,5668611689.0,1570.0,1200.0645076002772
1.0,1.0,580.0,40.4969,-86.9659,1577358836.0,1.0,1502.0,15.0,9.0,5668618131.0,675.0,792.1946263562112
1.0,1.0,790.0,39.0947,-76.8189,1568751388.0,1.0,741.0,20.0,8.0,5508771958.0,1359.0,1293.2345166000832
1.0,1.0,688.0,30.3054,-97.7497,1576667647.0,1.0,69.0,43.0,9.0,5659917037.0,1050.0,985.3049008316605
